[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[16:21:24] Update [351] from 16.2.201.58
 with 20 items
[16:21:24]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:46:58
[16:21:24]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:46:59
[16:21:24]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:00
[16:21:24]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:01
[16:21:24]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:01
[16:21:26] Update [153] from 16.2.89.170
 with 20 items
[16:21:26]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:07
[16:21:26]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:07
[16:21:26]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:07
[16:21:26]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:08
[16:21:26]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:09
[16:21:26]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:10
[16:21:26]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:10
[16:21:26]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:10
[16:21:26]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:10
[16:21:26]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:10
[16:21:34] Update [352] from 16.2.201.58
 with 20 items
[16:21:34]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:01
[16:21:34]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:01
[16:21:34]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:01
[16:21:34]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:01
[16:21:34]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:03
[16:21:34]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:04
[16:21:34]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:05
[16:21:34]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:05
[16:21:34]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:05
[16:21:34]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:05
[16:21:35] Update [154] from 16.2.89.170
 with 20 items
[16:21:35]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:10
[16:21:35]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:11
[16:21:35]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:13
[16:21:35]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:14
[16:21:35]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:15
[16:21:44] Update [353] from 16.2.201.58
 with 20 items
[16:21:44]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:05
[16:21:44]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:05
[16:21:44]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:06
[16:21:44]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:07
[16:21:44]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:08
[16:21:44]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:08
[16:21:44]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:08
[16:21:44]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:08
[16:21:44]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:08
[16:21:44]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:08
[16:21:45] Update [155] from 16.2.89.170
 with 20 items
[16:21:45]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:15
[16:21:45]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:15
[16:21:45]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:15
[16:21:45]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:15
[16:21:45]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:15
[16:21:45]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:16
[16:21:45]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:17
[16:21:45]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:18
[16:21:45]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:18
[16:21:45]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:18
[16:21:53] Update [354] from 16.2.201.58
 with 20 items
[16:21:53]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:09
[16:21:53]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:10
[16:21:53]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:11
[16:21:53]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:12
[16:21:53]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:12
[16:21:54] Update [156] from 16.2.89.170
 with 20 items
[16:21:54]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:18
[16:21:54]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:18
[16:21:54]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:18
[16:21:54]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:19
[16:21:54]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:20
[16:21:54]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:21
[16:21:54]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:21
[16:21:54]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:21
[16:21:54]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:21
[16:21:54]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:21
[16:22:02] Update [355] from 16.2.201.58
 with 20 items
[16:22:02]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:12
[16:22:02]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:12
[16:22:02]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:12
[16:22:02]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:12
[16:22:02]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:13
[16:22:02]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:14
[16:22:02]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:15
[16:22:02]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:15
[16:22:02]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:15
[16:22:02]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:15
[16:22:04] Update [157] from 16.2.89.170
 with 20 items
[16:22:04]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:21
[16:22:04]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:22
[16:22:04]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:23
[16:22:04]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:24
[16:22:04]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:25
[16:22:12] Update [356] from 16.2.201.58
 with 20 items
[16:22:12]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:15
[16:22:12]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:15
[16:22:12]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:16
[16:22:12]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:18
[16:22:12]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:19
[16:22:12]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:19
[16:22:12]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:19
[16:22:12]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:19
[16:22:12]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:19
[16:22:12]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:19
[16:22:14] Update [158] from 16.2.89.170
 with 20 items
[16:22:14]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:25
[16:22:14]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:25
[16:22:14]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:25
[16:22:14]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:25
[16:22:14]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:25
[16:22:14]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:26
[16:22:14]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:27
[16:22:14]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:28
[16:22:14]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:28
[16:22:14]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:28
[16:22:22] Update [357] from 16.2.201.58
 with 20 items
[16:22:22]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:20
[16:22:22]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:21
[16:22:22]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:22
[16:22:22]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:23
[16:22:22]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:23
[16:22:23] Update [159] from 16.2.89.170
 with 20 items
[16:22:23]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:28
[16:22:23]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:28
[16:22:23]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:28
[16:22:23]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:30
[16:22:23]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:31
